"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
0.512054687613514,-1.07656598409262,0.194250354924455,0.373577437930379,-0.830125396643886,0.550025186497795,-0.64331126949901,-0.452837930185832,-0.30998305285517,-0.728348340010288,1.58163215264569,"C"
-0.569780519736997,-0.170181330474272,-1.01571081288118,0.154510502888994,-0.265399352255956,0.00515654112065577,0.555657520626731,0.541601969699195,1.42154088489131,0.781213997805194,-0.481466437491081,"C"
0.632258599541349,0.736203323144075,-1.09637489073489,1.50874246496301,0.393447699529963,1.70030343784953,2.13077338216447,1.67415852234602,-0.517765925384749,0.0708317211861435,-1.30670587354579,"C"
-0.810188343592666,-1.27798479600781,1.24288336702267,-1.0802304037079,-0.594822878148915,-1.08458074963362,-2.053862787294,-0.287097946871686,0.798192267302574,1.84678741273377,-0.894086155518435,"C"
0.872666423397017,0.937622135059264,0.0329221992170372,-0.622181357712281,-0.830125396643886,0.428943265302875,0.555657520626731,-1.28844367939481,-1.21037550048334,-1.43873061662934,1.58163215264569,"C"
-0.810188343592666,0.736203323144075,-0.20907003434409,-0.7416724131894,-0.453641367051932,0.126238462315576,-1.08998591680076,-1.60611198074695,0.590409394772998,0.337225074918288,1.91172792706757,"C"
-1.89202355094318,-0.774437766219837,-0.20907003434409,-0.542520654060868,-0.453641367051932,-0.781875946646323,-1.11349510876401,-0.432120432271578,1.56006279991103,0.0708317211861435,-0.563990381096551,"C"
-0.329372695881328,-0.270890736431866,-0.2897341121978,-0.940824172317933,0.0169636699380094,-0.176466340671724,-0.102599854344264,-0.356156273252583,1.62932375742088,0.159629505763525,-0.31641855028014,"C"
-0.449576607809162,0.13194688739851,-0.20907003434409,-0.920908996405079,-0.500701870750926,-0.660794025451403,-1.395605412323,-1.20902660405675,0.590409394772998,1.75798962815639,0.756392716590982,"C"
-1.53141181515967,-0.875147172177431,1.08155521131526,-0.363284070845189,-0.736004389245897,-0.963498828438703,-0.61980207753576,-0.63238957877621,2.59897716255891,-0.373157201700763,0.591344829380039,"C"
2.79592901424237,-1.27798479600781,2.77550084624315,-0.940824172317933,0.0169636699380094,-0.781875946646323,-0.196636622197263,0.265368664175568,-1.14111454297348,-0.373157201700763,-0.0688467194637266,"C"
0.0312390399021763,0.232656293356105,1.24288336702267,0.25408638245326,0.534629210626945,-0.600253064853943,0.414602368847232,0.748776948841887,1.69858471493075,1.2252029206921,0.426296942169098,"C"
-0.329372695881328,-0.270890736431866,-0.370398190051509,-1.0404000518822,1.05229475131588,0.247320383510495,-0.337691773976762,-0.908622884299837,1.07523609734201,0.781213997805194,0.426296942169098,"C"
-0.689984431664832,0.836912729101669,-0.451062267905218,-0.761587589102254,-0.500701870750926,-1.02403978903616,-1.5366605641025,-1.84781612308012,-0.587026882894606,-0.195561632546001,1.91172792706757,"C"
-1.89202355094318,0.232656293356105,-0.2897341121978,-1.02048487596935,-0.783064892944891,-0.600253064853943,-1.06647672483751,-2.28288357927984,0.867453224812435,-0.817146124587669,2.57191947591134,"C"
1.59388989496402,0.434075105271293,-0.612390423612636,-0.841248292753667,0.769931729121916,-0.539712104256483,-1.20753187661701,-1.48180699326135,-0.587026882894606,-0.195561632546001,1.91172792706757,"C"
-1.05059616744834,0.0312374814409167,0.0329221992170372,-0.940824172317933,3.45238043996458,-0.115925380074264,-0.807875613241759,-0.666918741966659,0.0363217346941248,-0.994741693742432,-0.233894606674669,"C"
-0.569780519736997,1.23975035293205,-1.1770389685886,-0.622181357712281,-0.594822878148915,-0.418630183061564,-0.337691773976762,-1.25391451620436,0.244104607223704,0.426022859495669,1.8292039834621,"C"
0.15144295183001,-0.573018954304648,-0.451062267905218,0.851541659838856,-0.31245985595495,-0.176466340671724,-0.502256117719511,-0.166245875705078,-0.933331670443904,0.51482064407305,0.838916660196452,"C"
-0.689984431664832,-0.573018954304648,0.0329221992170372,-1.02048487596935,-0.453641367051932,-0.176466340671724,-0.995949148947757,-1.52669490540892,-0.864070712934043,2.20197855104329,0.921440603801923,"C"
1.59388989496402,-0.0694719245166775,0.758898899900419,-0.940824172317933,-0.500701870750926,-0.237007301269184,-0.243655006123763,-0.839564557918902,-0.587026882894606,0.0708317211861435,1.49910820904022,"C"
0.992870335324853,-1.07656598409262,1.4848756005838,-0.0844716080652445,-1.34779093733282,-0.842416907243783,-1.27805945250676,-0.390685436443032,-0.30998305285517,-0.817146124587669,1.16901243461834,"C"
0.271646863757845,-0.270890736431866,-0.2897341121978,-0.781502765015107,-0.171278344857967,-0.600253064853943,-0.384710157903262,-0.0108646413480589,1.69858471493075,1.04760735153734,0.013677224141744,"C"
0.271646863757845,0.836912729101669,0.274914432778164,-0.30353854310663,-1.25366992993483,0.247320383510495,-0.572783693609261,-1.26772618148052,-0.725548797914325,-0.0179660633912379,1.8292039834621,"C"
-0.689984431664832,0.534784511228887,0.67823482204671,2.16594327008717,-0.406580863352938,1.33705767426477,0.743731056332729,1.66034685706982,0.521148437263138,0.692416213227812,-0.894086155518435,"C"
0.15144295183001,-0.774437766219837,0.0329221992170372,-0.124301959890951,-0.500701870750926,-0.176466340671724,-1.30156864447,-0.42521459963348,0.0363217346941248,-0.284359417123382,0.838916660196452,"C"
0.271646863757845,-0.774437766219837,-0.531726345758927,0.652389900710324,-0.406580863352938,-0.963498828438703,-0.784366421278509,0.14106367668993,-1.00259262795376,-1.08353947831981,0.013677224141744,"C"
-0.0889648720256589,-1.07656598409262,-1.33836712429602,-0.24379301536807,0.158145181034992,-0.539712104256483,-1.32507783643325,-0.356156273252583,-1.2796364579932,-0.994741693742432,-0.563990381096551,"C"
-0.449576607809162,-0.875147172177431,-0.531726345758927,-0.283623367193777,-0.406580863352938,-1.32674459202346,-0.878403189131508,-0.839564557918902,-0.102200180325594,-0.728348340010288,1.08648849101287,"C"
-0.810188343592666,0.13194688739851,-0.612390423612636,1.34942105766019,0.0169636699380094,1.21597575306985,1.54304358308322,1.18039148872253,-0.171461137835451,-0.728348340010288,-0.729038268307494,"C"
1.83429771881969,0.836912729101669,0.194250354924455,0.951117539403122,-0.641883381847909,-0.842416907243783,-0.149618238270764,-0.311268361105008,-1.62594124554249,-0.905943909165051,2.07677581427851,"C"
-2.13243137479885,0.736203323144075,-0.612390423612636,0.0947649751504343,-0.54776237444992,0.0656975017181157,-0.431728541829762,-0.742882900985653,1.35227992738145,-0.817146124587669,0.838916660196452,"C"
0.271646863757845,0.434075105271293,-0.370398190051509,-0.462859950409456,-0.359520359653944,-0.115925380074264,0.743731056332729,0.206669086751798,0.590409394772998,1.31400070526948,-0.233894606674669,"C"
0.15144295183001,-0.472309548347054,0.67823482204671,-0.24379301536807,-0.171278344857967,0.126238462315576,0.132492065288234,0.396579484299265,2.18341141749976,0.870011782382575,-0.233894606674669,"C"
-1.65161572708751,-0.673728360262243,-0.693054501466345,-1.02048487596935,-0.265399352255956,-1.02403978903616,-1.489642180176,-1.37131367105186,0.867453224812435,0.603618428650432,0.673868772985511,"C"
-0.569780519736997,-0.573018954304648,-0.128405956490381,1.1303541226188,0.958173743917893,1.33705767426477,0.461620752773731,1.78465184455546,2.87602099259835,-0.550752770855526,-1.22418192994032,"C"
-0.209168783953493,0.836912729101669,-0.612390423612636,0.31383191019182,-0.54776237444992,0.247320383510495,-0.361200965940012,-0.981134126999764,-1.34889741550306,-1.70512397036148,1.41658426543475,"C"
0.0312390399021763,-0.37160014238946,0.274914432778164,-0.0446412562395382,-0.87718590034288,0.186779422913035,-0.61980207753576,-1.09508036552828,0.0363217346941248,-1.34993283205196,1.58163215264569,"C"
0.271646863757845,-1.17727539005021,0.194250354924455,0.871456835751709,-0.077157337459979,-0.902957867841243,-1.13700430072726,0.645189459270541,-0.171461137835451,-0.461954986278144,0.343772998563628,"C"
-1.17080007937617,-0.270890736431866,-0.693054501466345,0.990947891228829,0.299326692131974,-0.297548261866644,0.62618509651648,1.02501025436551,0.382626522243422,-0.461954986278144,-0.811562211912964,"C"
0.0312390399021763,-0.875147172177431,-0.20907003434409,2.57420437630066,-0.124217841158973,0.186779422913035,0.67320348044298,1.902050999403,-1.76446316056221,0.248427290340906,-1.14165798633485,"C"
-0.0889648720256589,-0.472309548347054,-0.047741878636672,-0.881078644579373,0.0640241736370036,-0.902957867841243,-0.878403189131508,-0.908622884299837,-0.587026882894606,-0.284359417123382,0.508820885774569,"C"
-0.689984431664832,-0.37160014238946,-0.370398190051509,1.46891211313731,-0.500701870750926,1.09489383187493,-0.102599854344264,0.565772383932517,-0.102200180325594,-0.994741693742432,0.0962011677472145,"C"
0.271646863757845,1.54187857080483,-0.693054501466345,-0.701842061363694,-0.453641367051932,0.489484225900335,-0.149618238270764,-1.47835407694228,0.174843649713843,-0.195561632546001,2.4068715887004,"C"
-2.01222746287101,1.03833154101686,-0.612390423612636,0.274001558366113,0.346387195830969,-0.902957867841243,-0.831384805205008,-0.528802089204826,0.590409394772998,-0.373157201700763,1.41658426543475,"C"
-0.569780519736997,2.24684441250799,-1.09637489073489,-0.781502765015107,0.628750218024934,-0.963498828438703,-0.61980207753576,-0.30781544478594,-0.0329392228157328,-0.817146124587669,-1.05913404272938,"C"
0.271646863757845,-1.07656598409262,0.516906666339292,1.63819110839656,0.0640241736370036,0.731648068290175,0.414602368847232,1.87097475253158,1.07523609734201,2.55716968935282,-1.14165798633485,"C"
-1.17080007937617,0.534784511228887,-0.128405956490381,0.353662262017526,-0.359520359653944,-1.5689084344133,-2.45351905066925,-1.01221037387118,0.244104607223704,-1.17233726289719,1.8292039834621,"C"
-0.689984431664832,-0.270890736431866,-0.935046735027473,-0.602266181799428,0.111084677335998,0.368402304705415,0.532148328663481,-0.508084591290572,-0.171461137835451,0.0708317211861435,0.013677224141744,"C"
1.23327815918052,-0.170181330474272,-0.047741878636672,0.791796132100297,-0.31245985595495,2.30571304382413,1.73111711878922,0.990481091175065,-1.76446316056221,-0.0179660633912379,-0.811562211912964,"C"
-0.0889648720256589,-0.975856578135025,-0.2897341121978,1.28967552992163,0.769931729121916,-0.963498828438703,0.767240248295979,1.39792521682239,-1.2796364579932,0.248427290340906,-1.22418192994032,"C"
-0.569780519736997,-0.472309548347054,-0.128405956490381,-0.881078644579373,-0.359520359653944,0.307861344107955,-0.478746925756261,-1.13651536135682,0.936714182322293,0.337225074918288,1.08648849101287,"C"
-0.569780519736997,0.434075105271293,-0.20907003434409,-0.881078644579373,-0.406580863352938,-0.0553844194768041,-0.290673390050263,-1.39203116896616,-0.864070712934043,-0.373157201700763,1.08648849101287,"C"
0.872666423397017,-0.975856578135025,-0.451062267905218,0.154510502888994,-0.218338848556961,-0.358089222464104,-0.66682046146226,0.85927027105133,0.105582692203986,-0.639550555432907,-1.05913404272938,"C"
-0.329372695881328,-0.472309548347054,-1.09637489073489,1.01086306714168,-0.077157337459979,0.610566147095255,-0.173127430234014,0.693530287737185,-1.55668028803263,0.159629505763525,-0.646514324702023,"C"
-0.329372695881328,-0.875147172177431,0.113586277070746,-0.960739348230786,-0.406580863352938,0.126238462315576,-0.737348037352009,-1.37131367105186,-0.0329392228157328,1.66919184357901,1.25153637822381,"C"
0.271646863757845,-0.975856578135025,-0.128405956490381,1.17018447444451,0.111084677335998,0.0656975017181157,-0.314182582013513,0.921422764794168,-1.83372411807207,0.426022859495669,-0.894086155518435,"C"
-0.449576607809162,-1.27798479600781,-0.128405956490381,-1.00056970005649,-0.453641367051932,-0.963498828438703,-1.46613298821275,-1.51633615645179,-0.0329392228157328,-0.728348340010288,1.49910820904022,"C"
1.11307424725269,1.44116916484723,-0.854382657173763,0.493068493407499,0.393447699529963,0.428943265302875,1.80164469467897,1.05953941755596,-1.14111454297348,0.781213997805194,-1.05913404272938,"C"
-0.569780519736997,-1.07656598409262,-0.2897341121978,-0.701842061363694,-0.54776237444992,-0.115925380074264,-0.314182582013513,-0.867187888471291,-1.07185358546362,-0.0179660633912379,-0.0688467194637266,"C"
0.15144295183001,-1.479403607923,0.274914432778164,1.29963311787805,-0.171278344857967,0.0656975017181157,-0.784366421278509,0.614113212399122,-0.933331670443904,0.51482064407305,0.178725111352685,"C"
-0.930392255520501,0.0312374814409167,-0.773718579320054,2.71361060769063,1.33465777350985,-0.176466340671724,0.837767824185728,1.79155767719356,0.0363217346941248,-0.461954986278144,-0.976610099123906,"C"
-1.41120790323184,-1.27798479600781,-0.451062267905218,-0.522605478148015,-0.0300968337609848,1.33705767426477,0.297056409030983,-0.943152047490286,0.244104607223704,-1.97151732409363,0.591344829380039,"C"
-1.17080007937617,0.0312374814409167,-1.58035935785715,0.453238141581792,-0.641883381847909,-0.297548261866644,0.0854736813617343,0.479449475956357,0.659670352282856,-0.461954986278144,-0.811562211912964,"C"
0.0312390399021763,-0.573018954304648,-0.128405956490381,-0.104386783978098,-0.218338848556961,-0.902957867841243,-0.455237733793011,-0.369967938528778,-0.102200180325594,0.51482064407305,0.591344829380039,"C"
1.71409380689186,-1.17727539005021,0.274914432778164,0.31383191019182,-0.971306907740868,0.186779422913035,-0.737348037352009,-0.335438775338291,-1.76446316056221,-1.08353947831981,1.16901243461834,"C"
0.872666423397017,-1.3786942019654,3.2594853133654,-0.940824172317933,-0.265399352255956,-0.479171143659023,-0.831384805205008,-0.839564557918902,-0.794809755424185,-0.817146124587669,0.261249054958157,"C"
0.872666423397017,1.23975035293205,-0.531726345758927,-0.223877839455217,-0.736004389245897,-0.176466340671724,-0.878403189131508,-0.798129562090356,0.244104607223704,1.13640513611472,1.49910820904022,"C"
-0.0889648720256589,-0.472309548347054,0.67823482204671,0.214256030627554,-0.077157337459979,1.27651671366731,1.19040570363448,0.610660296080093,0.244104607223704,-0.106763847968619,-0.976610099123906,"C"
-0.0889648720256589,-0.0694719245166775,-0.451062267905218,0.293916734278966,-0.359520359653944,-0.539712104256483,-1.16051349269051,-0.87409372110935,0.382626522243422,-1.34993283205196,1.66415609625116,"C"
-0.569780519736997,0.534784511228887,-0.451062267905218,-1.0404000518822,-0.359520359653944,-0.297548261866644,-0.66682046146226,-0.805035394728453,-0.448504967874888,-0.639550555432907,0.013677224141744,"C"
-0.329372695881328,-0.875147172177431,-0.451062267905218,1.09052377079309,-0.171278344857967,1.15543479247239,-0.0320722784545148,0.306803660004114,-0.0329392228157328,-1.08353947831981,0.261249054958157,"C"
-0.449576607809162,0.13194688739851,1.4848756005838,0.31383191019182,0.158145181034992,0.00515654112065577,1.26093327952422,0.510525722827776,-0.171461137835451,0.159629505763525,-0.811562211912964,"C"
0.632258599541349,-0.774437766219837,10.6805804759066,-0.841248292753667,-1.11248841883785,-0.0553844194768041,-0.59629288557251,-0.822299976323678,0.521148437263138,0.51482064407305,1.41658426543475,"C"
-0.0889648720256589,0.635493917186482,0.194250354924455,0.512983669320352,-0.783064892944891,0.550025186497795,-0.243655006123763,-0.294003779509783,0.659670352282856,-1.26113504747458,1.21027440642107,"C"
0.0312390399021763,-0.573018954304648,1.24288336702267,0.134595326976141,0.81699223282091,0.913270950082554,0.696712672406229,0.576131132889644,2.46045524753919,0.0708317211861435,-0.151370663069197,"C"
-0.329372695881328,-0.573018954304648,-0.370398190051509,1.60831834452728,0.0169636699380094,0.247320383510495,-0.478746925756261,1.48770104111758,-0.933331670443904,0.0708317211861435,-1.14165798633485,"C"
-0.209168783953493,-1.17727539005021,-0.128405956490381,1.22993000218307,-0.500701870750926,-1.02403978903616,0.414602368847232,0.907611099517973,-2.11076794811151,-1.17233726289719,-1.22418192994032,"C"
-0.329372695881328,-0.673728360262243,0.194250354924455,-1.10014557962076,-0.54776237444992,0.792189028887634,-0.59629288557251,-0.822299976323678,0.382626522243422,1.66919184357901,0.013677224141744,"C"
-1.291003991304,-0.0694719245166775,-0.612390423612636,-0.562435829973722,1.19347626241286,-0.539712104256483,-1.6306973319555,-1.41274866688041,-0.587026882894606,-0.994741693742432,0.838916660196452,"C"
0.872666423397017,-1.27798479600781,0.113586277070746,-0.403114422670896,0.25226618843298,-0.721334986048863,-0.948930765021258,0.0650995176709357,-0.587026882894606,-0.461954986278144,-0.811562211912964,"C"
1.23327815918052,-0.975856578135025,-0.047741878636672,-1.02048487596935,-0.594822878148915,-0.902957867841243,-1.56016975606575,-0.63238957877621,-0.448504967874888,-0.994741693742432,0.013677224141744,"C"
-0.329372695881328,-0.270890736431866,-0.20907003434409,-0.960739348230786,-0.500701870750926,-0.176466340671724,-0.267164198087013,-0.666918741966659,1.56006279991103,-0.195561632546001,0.673868772985511,"C"
0.0312390399021763,-1.3786942019654,0.355578510631874,-1.06031522779505,-0.218338848556961,-0.781875946646323,-1.3485870283965,-1.2435557672472,-1.07185358546362,0.426022859495669,0.756392716590982,"C"
0.271646863757845,-0.170181330474272,0.0329221992170372,1.60831834452728,1.00523424761689,0.00515654112065577,1.19040570363448,1.57747686541277,-0.794809755424185,0.337225074918288,-1.14165798633485,"C"
1.59388989496402,-0.37160014238946,1.24288336702267,0.592644372971765,-0.359520359653944,1.03435287127747,0.57916671258998,0.403485316937363,-1.14111454297348,-1.43873061662934,0.0962011677472145,"C"
-0.0889648720256589,1.23975035293205,-0.370398190051509,-0.701842061363694,-0.077157337459979,-0.479171143659023,-0.972439956984507,-1.25391451620436,-0.448504967874888,-0.639550555432907,0.591344829380039,"C"
-2.13243137479885,0.333365699313699,-0.2897341121978,-1.0802304037079,-0.406580863352938,-0.418630183061564,0.320565600994232,-0.701447905157108,2.46045524753919,0.603618428650432,-0.31641855028014,"C"
0.39185077568568,-0.37160014238946,-0.531726345758927,-0.980654524143639,-0.359520359653944,-0.237007301269184,-0.384710157903262,-0.459743762823929,-0.240722095345312,-0.284359417123382,-0.151370663069197,"C"
-1.77181963901534,2.24684441250799,-1.66102343571085,-0.263708191280923,-0.830125396643886,-1.38728555262092,-0.737348037352009,-1.1192507797616,2.04488950248004,3.44514753512663,2.48939553230587,"C"
-0.930392255520501,0.434075105271293,-0.451062267905218,0.0549346233247278,-1.15954892253684,-0.358089222464104,-0.149618238270764,-0.742882900985653,-0.240722095345312,-1.17233726289719,0.797654688393716,"C"
0.39185077568568,-0.37160014238946,-0.370398190051509,-0.821333116840813,-0.406580863352938,0.126238462315576,-0.854893997168258,-0.701447905157108,0.590409394772998,1.31400070526948,0.426296942169098,"C"
-1.291003991304,1.03833154101686,-0.612390423612636,-1.0404000518822,0.58168971432594,-0.902957867841243,0.0384552974352347,-0.456290846504899,0.590409394772998,-0.550752770855526,-0.646514324702023,"C"
-0.810188343592666,-0.573018954304648,-0.2897341121978,1.21001482627021,0.393447699529963,4.42464666473523,0.320565600994232,1.1216919112988,-0.587026882894606,-0.195561632546001,-0.811562211912964,"C"
1.59388989496402,0.13194688739851,-0.047741878636672,0.552814021146058,-0.453641367051932,-0.418630183061564,-0.478746925756261,0.438014480127811,-1.55668028803263,-0.817146124587669,0.343772998563628,"C"
-0.329372695881328,-0.774437766219837,-0.531726345758927,0.911287187577416,-0.359520359653944,-0.358089222464104,-0.196636622197263,0.320615325280271,-0.517765925384749,-0.461954986278144,0.013677224141744,"C"
-0.209168783953493,-1.17727539005021,-0.128405956490381,1.22993000218307,-0.500701870750926,-1.02403978903616,0.414602368847232,0.907611099517973,-2.11076794811151,-1.17233726289719,-1.22418192994032,"C"
-0.810188343592666,-0.270890736431866,0.436242588485583,-1.00056970005649,0.25226618843298,0.428943265302875,-0.0790906623810144,-1.18485618982343,0.313365564733562,-0.817146124587669,0.508820885774569,"C"
0.992870335324853,-1.17727539005021,0.597570744193001,-0.920908996405079,0.111084677335998,1.51868055605715,0.814258632222479,-0.287097946871686,0.382626522243422,1.49159627442424,0.591344829380039,"C"
0.271646863757845,0.0312374814409167,-0.612390423612636,-0.701842061363694,-0.31245985595495,0.913270950082554,-0.478746925756261,-1.11579786344253,-0.864070712934043,0.870011782382575,0.591344829380039,"C"
-0.209168783953493,-1.479403607923,-0.451062267905218,-1.02048487596935,0.0169636699380094,0.00515654112065577,0.0384552974352347,-0.459743762823929,1.00597513983215,-1.43873061662934,-0.31641855028014,"C"
-1.77181963901534,3.15322906612633,-2.14500790283311,0.134595326976141,-0.0300968337609848,0.0656975017181157,0.203019641177983,0.127252011413736,1.07523609734201,0.692416213227812,-0.646514324702023,"C"
0.15144295183001,-0.875147172177431,-0.854382657173763,-0.124301959890951,3.64062245476056,-0.479171143659023,-0.807875613241759,0.47254364331826,-1.00259262795376,0.426022859495669,-0.894086155518435,"C"
1.35348207110836,-0.573018954304648,0.67823482204671,1.64814869635298,-0.077157337459979,0.610566147095255,0.57916671258998,2.16447263965043,0.174843649713843,1.75798962815639,-1.5542777043622,"C"
1.23327815918052,-1.3786942019654,-0.451062267905218,-0.900993820492226,-0.218338848556961,0.550025186497795,0.931804592038728,0.47254364331826,1.83710662995046,-0.550752770855526,-1.05913404272938,"C"
0.512054687613514,-0.170181330474272,-0.20907003434409,-0.940824172317933,-0.265399352255956,0.247320383510495,0.814258632222479,-0.770506231538005,0.0363217346941248,0.159629505763525,0.756392716590982,"C"
-1.17080007937617,1.59223327378363,-1.41903120214973,0.0151042714990215,-0.688943885546903,-0.842416907243783,-0.102599854344264,-0.870640804790321,0.382626522243422,-0.284359417123382,1.41658426543475,"C"
1.59388989496402,-0.170181330474272,1.24288336702267,-0.223877839455217,-0.265399352255956,-0.963498828438703,-0.901912381094758,0.0236645218423897,-0.448504967874888,-1.34993283205196,-0.31641855028014,"C"
-1.41120790323184,0.434075105271293,1.32354744487638,-0.7416724131894,0.158145181034992,-1.08458074963362,0.391093176883982,-0.459743762823929,0.244104607223704,1.31400070526948,-0.39894249388561,"C"
0.15144295183001,-1.27798479600781,-0.451062267905218,1.66806387226584,0.25226618843298,-0.358089222464104,0.250038025104483,1.34267855571769,-1.55668028803263,-0.905943909165051,-1.22418192994032,"C"
-0.449576607809162,-0.37160014238946,-1.1770389685886,-1.02048487596935,-0.218338848556961,-0.297548261866644,-0.64331126949901,-0.51499042392867,-1.34889741550306,-0.284359417123382,-0.894086155518435,"C"
-0.930392255520501,0.434075105271293,-0.773718579320054,-0.960739348230786,-0.453641367051932,0.186779422913035,-0.337691773976762,-1.46108949534705,0.728931309792717,-0.639550555432907,1.58163215264569,"C"
-1.41120790323184,1.64258797676242,-1.66102343571085,0.134595326976141,-0.971306907740868,-0.418630183061564,0.814258632222479,-0.943152047490286,1.00597513983215,-0.106763847968619,1.66415609625116,"C"
0.992870335324853,-1.17727539005021,1.24288336702267,-0.86116346866652,0.487568706927951,-0.902957867841243,-0.337691773976762,0.265368664175568,0.936714182322293,-0.0179660633912379,0.178725111352685,"C"
-1.05059616744834,0.534784511228887,-1.09637489073489,-0.900993820492226,-0.688943885546903,0.852729989485094,0.485129944736981,-0.735977068347556,1.56006279991103,0.337225074918288,0.426296942169098,"C"
0.15144295183001,-1.17727539005021,-0.612390423612636,0.104722563106861,0.0640241736370036,-0.297548261866644,1.91919065449522,0.755682781479984,1.35227992738145,0.781213997805194,-0.31641855028014,"C"
-2.13243137479885,-0.170181330474272,-0.047741878636672,-1.0404000518822,-0.87718590034288,0.671107107692715,-0.59629288557251,-1.57848865019459,1.14449705485187,-0.550752770855526,0.756392716590982,"C"
0.752462511469183,-0.472309548347054,-0.128405956490381,0.572729197058911,-0.359520359653944,1.15543479247239,1.23742408756098,0.88689360160372,-1.00259262795376,0.603618428650432,-0.646514324702023,"C"
-1.53141181515967,-0.270890736431866,-1.1770389685886,-0.781502765015107,0.158145181034992,0.428943265302875,0.64969428847973,-0.701447905157108,0.45188747975328,-0.550752770855526,-0.0688467194637266,"C"
-0.329372695881328,-0.673728360262243,0.436242588485583,-0.80141794092796,-0.218338848556961,-0.237007301269184,-0.854893997168258,-0.628936662457142,0.244104607223704,0.781213997805194,0.343772998563628,"C"
0.39185077568568,-0.37160014238946,-0.773718579320054,-0.920908996405079,-0.0300968337609848,-1.02403978903616,0.532148328663481,-0.715259570433302,0.45188747975328,0.337225074918288,0.591344829380039,"C"
-0.930392255520501,-0.270890736431866,1.16221928916896,1.88713080730722,0.299326692131974,-0.600253064853943,-1.04296753287426,1.30814939252724,-0.794809755424185,-0.373157201700763,-1.05913404272938,"C"
0.872666423397017,-1.17727539005021,0.839562977754128,-0.980654524143639,-0.124217841158973,-0.600253064853943,-0.69032965342551,-0.287097946871686,-0.517765925384749,2.29077633562068,-0.151370663069197,"C"
1.71409380689186,-0.774437766219837,1.24288336702267,-0.920908996405079,-0.359520359653944,0.186779422913035,0.67320348044298,-0.0453938045385075,-0.933331670443904,-1.08353947831981,-0.31641855028014,"C"
0.271646863757845,-0.170181330474272,-0.370398190051509,1.21001482627021,-0.077157337459979,1.63976247725207,2.38937449376022,0.990481091175065,-1.00259262795376,-0.639550555432907,-1.05913404272938,"C"
-2.13243137479885,0.13194688739851,-0.451062267905218,0.393492613843233,-0.924246404041874,-0.479171143659023,-0.737348037352009,-0.328532942700232,1.21375801236173,-1.08353947831981,0.426296942169098,"C"
0.15144295183001,2.75039144229596,-2.30633605854053,0.333747086104673,-0.453641367051932,-0.963498828438703,0.60267590455323,-0.463196679142997,0.521148437263138,-0.284359417123382,1.41658426543475,"C"
-0.209168783953493,-0.875147172177431,0.597570744193001,1.84730045548152,0.487568706927951,2.42679496501905,0.391093176883982,1.88823933412684,0.105582692203986,-0.461954986278144,-1.38922981715126,"C"
-0.209168783953493,0.937622135059264,-0.693054501466345,-0.761587589102254,-0.830125396643886,-0.660794025451403,-1.27805945250676,-1.08126870025208,-0.30998305285517,-1.17233726289719,1.00396454740739,"C"
0.992870335324853,1.13904094697445,-0.451062267905218,-0.283623367193777,-0.500701870750926,0.0656975017181157,-0.69032965342551,-0.770506231538005,0.0363217346941248,0.781213997805194,1.41658426543475,"C"
0.39185077568568,-0.673728360262243,5.35675133756184,-1.0404000518822,5.09949806942938,0.671107107692715,-0.572783693609261,-0.321627110062135,-1.62594124554249,-0.550752770855526,-1.05913404272938,"C"
0.39185077568568,-1.98295063771097,1.24288336702267,-1.00056970005649,0.205205684733986,-1.02403978903616,0.226528833141233,0.161781174604222,1.90636758746032,-0.461954986278144,-0.233894606674669,"C"
0.15144295183001,-1.479403607923,-0.2897341121978,-0.263708191280923,0.487568706927951,-0.237007301269184,-0.384710157903262,0.161781174604222,1.97562854497018,-0.639550555432907,0.013677224141744,"C"
-0.569780519736997,-0.170181330474272,-0.693054501466345,0.871456835751709,0.0169636699380094,1.88192631964191,0.955313784001977,0.700436120375244,-0.102200180325594,0.51482064407305,-0.481466437491081,"C"
-0.329372695881328,0.13194688739851,0.436242588485583,0.0848073871940077,-0.688943885546903,-0.781875946646323,-0.948930765021258,-0.943152047490286,-0.240722095345312,2.73476525850758,1.99425187067304,"C"
0.512054687613514,1.23975035293205,-0.451062267905218,0.0350194474118747,-0.406580863352938,-0.539712104256483,-0.972439956984507,-0.880999553747448,-0.171461137835451,0.781213997805194,1.74668003985663,"C"
0.992870335324853,-1.17727539005021,0.194250354924455,-0.0844716080652445,0.393447699529963,-0.600253064853943,0.226528833141233,0.603754463441995,0.45188747975328,0.426022859495669,-0.233894606674669,"C"
-1.05059616744834,-0.774437766219837,-0.128405956490381,-0.662011709537988,-0.688943885546903,-0.539712104256483,-0.478746925756261,-0.929340382214091,1.35227992738145,1.66919184357901,0.591344829380039,"C"
-0.810188343592666,0.232656293356105,-0.20907003434409,-1.02048487596935,0.111084677335998,-0.963498828438703,-0.314182582013513,-1.39548408528519,0.936714182322293,0.426022859495669,1.74668003985663,"C"
1.95450163074753,-1.27798479600781,1.24288336702267,-0.960739348230786,-0.688943885546903,-1.08458074963362,-0.384710157903262,-0.287097946871686,-1.07185358546362,-0.817146124587669,-0.151370663069197,"C"
